1,45.103309631347656,0.0
1,25.935609817504883,0.0
2,27.903596878051758,0.0
3,27.976806640625,0.0
4,35.91050720214844,0.0
5,23.654029846191406,0.0
6,22.22532081604004,0.0
7,17.359512329101562,0.0
8,20.086875915527344,0.0
9,57.2230110168457,0.0
10,17.963829040527344,0.0
11,15.861220359802246,0.0
12,25.53609275817871,0.0
1,24.869117736816406,0.0
13,15.373355865478516,0.0
14,16.28156280517578,0.0
15,14.63057804107666,0.0
16,13.689359664916992,0.0
1,15.819950103759766,0.0
1,14.296748161315918,0.0
1,16.08910369873047,0.0
1,15.188070297241211,0.0
1,334.44091796875,0.0
1,286.66143798828125,0.0
1,309.60198974609375,0.0
1,364.3003845214844,0.0
1,327.1387634277344,0.0
1,357.6742248535156,0.0
1,314.1904296875,0.0
1,298.0076904296875,0.0
1,326.2840576171875,0.0
