1,69.44195556640625,0.0
1,54.507991790771484,0.0
2,53.672630310058594,0.0
3,51.001949310302734,0.0
4,47.79497528076172,0.0
5,48.618473052978516,0.0
6,43.06456756591797,0.0
7,45.582847595214844,0.0
8,49.17487716674805,0.0
9,43.37163162231445,0.0
10,41.11754608154297,0.0
11,41.87328338623047,0.0
12,38.54338073730469,0.0
13,36.594993591308594,0.0
14,41.608097076416016,0.0
15,37.551246643066406,0.0
16,38.16588592529297,0.0
17,36.649925231933594,0.0
18,33.764312744140625,0.0
19,37.29030227661133,0.0
20,33.30830383300781,0.0
1,34.11655807495117,0.0
1,34.134925842285156,0.0
1,34.218448638916016,0.0
2,33.864192962646484,0.0
1,33.5239372253418,0.0
1,34.81056213378906,0.0
1,34.22978973388672,0.0
1,33.86787414550781,0.0
1,33.5474739074707,0.0
1,34.63063430786133,0.0
1,34.831207275390625,0.0
1,33.90312194824219,0.0
1,34.356056213378906,0.0
1,34.239559173583984,0.0
1,33.74323654174805,0.0
1,33.767112731933594,0.0
1,34.71011734008789,0.0
1,33.65304946899414,0.0
1,34.00307083129883,0.0
1,34.54279327392578,0.0
1,33.77888870239258,0.0
1,34.513343811035156,0.0
1,34.648460388183594,0.0
1,33.54642868041992,0.0
1,33.54131317138672,0.0
1,34.41802215576172,0.0
1,34.81105422973633,0.0
1,1216.11767578125,0.0
