1,3.4148154258728027,92
2,2.914489269256592,89
3,2.5013716220855713,83
4,2.1597821712493896,77
5,2.146209478378296,75
6,1.6177527904510498,66
7,1.8917937278747559,70
8,1.5816932916641235,60
9,1.3260291814804077,51
10,1.3753130435943604,49
11,1.0722134113311768,40
12,0.9915633201599121,38
13,1.131229281425476,41
14,0.8998589515686035,34
15,0.7451920509338379,28
16,0.8494052886962891,32
17,0.6840171217918396,25
18,0.7378689050674438,28
19,0.7146062850952148,27
20,0.6937756538391113,27
21,0.7102082967758179,27
22,0.6797753572463989,26
23,0.6594076156616211,25
24,0.6843868494033813,25
25,0.5767565369606018,22
26,0.5619274377822876,21
27,0.5903624892234802,23
28,0.572249174118042,22
29,0.6177517175674438,23
30,0.6225020885467529,23
1,3.468404769897461,98
2,3.365816593170166,98
3,3.4296138286590576,98
1,3.401097297668457,98
2,3.299220561981201,98
3,3.326418876647949,98
1,3.464388608932495,98
1,-9.952966690063477,23
1,-9.945993423461914,23
2,-9.940415382385254,23
3,-9.977980613708496,23
4,-9.988340377807617,24
5,-9.971869468688965,23
6,-9.958547592163086,24
7,-10.014516830444336,24
8,-10.014557838439941,24
9,-10.018830299377441,23
10,-10.003812789916992,23
1,-10.014385223388672,22
2,-9.979705810546875,24
3,-10.005526542663574,23
4,-9.939146041870117,23
5,-10.008755683898926,23
1,-9.96125316619873,24
1,-9.961953163146973,24
2,-10.00121784210205,23
1,-9.959010124206543,23
1,-9.964051246643066,24
2,-9.959342002868652,24
1,-9.978157997131348,23
1,-9.972463607788086,23
1,-9.98376750946045,23
1,0.6187233328819275,23
1,0.6277890205383301,23
1,0.42379963397979736,38
1,0.42190060019493103,39
1,0.4337972402572632,39
1,0.4306653141975403,38
1,0.43031078577041626,39
1,0.4246530830860138,39
1,0.4451684355735779,39
1,0.4357232451438904,39
1,0.4270731508731842,39
